query,location,pages,target_names
"site:about.me MARIA email",roma,10,"MARIA"
"site:about.me ANNA email",roma,10,"ANNA"
"site:about.me GIULIA email",roma,10,"GIULIA"
"site:about.me SARA email",roma,10,"SARA"
"site:about.me CHIARA email",roma,10,"CHIARA"
"site:about.me FRANCESCA email",roma,10,"FRANCESCA"
"site:about.me ALESSIA email",roma,10,"ALESSIA"
"site:about.me JESSICA email",roma,10,"JESSICA"
"site:about.me LAURA email",roma,10,"LAURA"
"site:about.me MARTINA email",roma,10,"MARTINA"
"site:about.me VALENTINA email",roma,10,"VALENTINA"
"site:about.me FEDERICA email",roma,10,"FEDERICA"
"site:about.me SILVIA email",roma,10,"SILVIA"
"site:about.me ELISA email",roma,10,"ELISA"
"site:about.me GIORGIA email",roma,10,"GIORGIA"
"site:about.me ELENA email",roma,10,"ELENA"
"site:about.me ILARIA email",roma,10,"ILARIA"
"site:about.me CRISTINA email",roma,10,"CRISTINA"
"site:about.me CLAUDIA email",roma,10,"CLAUDIA"
"site:about.me STEFANIA email",roma,10,"STEFANIA"
