query,location,pages,target_names
"leggings youtube email",roma,10,"MARIA|ANNA|GIULIA|SARA|CHIARA|FRANCESCA|ALESSIA|JESSICA|LAURA|MARTINA|VALENTINA|FEDERICA|SILVIA|ELISA|GIORGIA|ELENA|ILARIA|CRISTINA|CLAUDIA|STEFANIA"
"leggings blog email",roma,10,"MARIA|ANNA|GIULIA|SARA|CHIARA|FRANCESCA|ALESSIA|JESSICA|LAURA|MARTINA|VALENTINA|FEDERICA|SILVIA|ELISA|GIORGIA|ELENA|ILARIA|CRISTINA|CLAUDIA|STEFANIA"
"leggings fitness youtube email",roma,10,"MARIA|ANNA|GIULIA|SARA|CHIARA|FRANCESCA|ALESSIA|JESSICA|LAURA|MARTINA|VALENTINA|FEDERICA|SILVIA|ELISA|GIORGIA|ELENA|ILARIA|CRISTINA|CLAUDIA|STEFANIA"
"leggings site:youtube.com email",roma,10,"MARIA|ANNA|GIULIA|SARA|CHIARA|FRANCESCA|ALESSIA|JESSICA|LAURA|MARTINA|VALENTINA|FEDERICA|SILVIA|ELISA|GIORGIA|ELENA|ILARIA|CRISTINA|CLAUDIA|STEFANIA"
"abbigliamento sportivo blog email",roma,10,"MARIA|ANNA|GIULIA|SARA|CHIARA|FRANCESCA|ALESSIA|JESSICA|LAURA|MARTINA|VALENTINA|FEDERICA|SILVIA|ELISA|GIORGIA|ELENA|ILARIA|CRISTINA|CLAUDIA|STEFANIA"
"fitness leggings youtube",roma,10,"MARIA|ANNA|GIULIA|SARA|CHIARA|FRANCESCA|ALESSIA|JESSICA|LAURA|MARTINA|VALENTINA|FEDERICA|SILVIA|ELISA|GIORGIA|ELENA|ILARIA|CRISTINA|CLAUDIA|STEFANIA"
"yoga pants site:youtube.com email",roma,10,"MARIA|ANNA|GIULIA|SARA|CHIARA|FRANCESCA|ALESSIA|JESSICA|LAURA|MARTINA|VALENTINA|FEDERICA|SILVIA|ELISA|GIORGIA|ELENA|ILARIA|CRISTINA|CLAUDIA|STEFANIA"
"activewear blog email",roma,10,"MARIA|ANNA|GIULIA|SARA|CHIARA|FRANCESCA|ALESSIA|JESSICA|LAURA|MARTINA|VALENTINA|FEDERICA|SILVIA|ELISA|GIORGIA|ELENA|ILARIA|CRISTINA|CLAUDIA|STEFANIA"
"leggings tutorial youtube email",roma,10,"MARIA|ANNA|GIULIA|SARA|CHIARA|FRANCESCA|ALESSIA|JESSICA|LAURA|MARTINA|VALENTINA|FEDERICA|SILVIA|ELISA|GIORGIA|ELENA|ILARIA|CRISTINA|CLAUDIA|STEFANIA"
"fitness influencer youtube email",roma,10,"MARIA|ANNA|GIULIA|SARA|CHIARA|FRANCESCA|ALESSIA|JESSICA|LAURA|MARTINA|VALENTINA|FEDERICA|SILVIA|ELISA|GIORGIA|ELENA|ILARIA|CRISTINA|CLAUDIA|STEFANIA"
